Instance,Income
142109,29070.43629026867
142110,21126.649280071608
142111,36851.402033198974
142112,54435.53680957889
142113,130438.488728113
142114,56174.11155234277
142115,50543.15892317926
142116,85107.83688330685
142117,318827.37851531804
142118,23468.180335920653
142119,31700.644028563867
142120,25618.199826634955
142121,43959.29580603202
142122,59958.658924955875
142123,52942.919822990894
142124,40945.521627654205
142125,31828.519065939705
142126,12086.292945285211
142127,20111.17147514678
142128,25030.973745503346
142129,41610.330516551505
142130,11514.146756455302
142131,42879.05925575306
142132,56462.081190780154
142133,52547.1492264088
142134,61325.917129882495
142135,38915.385787751526
142136,45460.22347486846
142137,437264.6311958068
142138,24542.01793226227
142139,362280.29978352785
142140,35403.448436543345
142141,111298.75259871781
142142,86851.50784924289
142143,-3019.371101717581
142144,138328.38611767814
142145,704034.5387940705
142146,65138.524403359275
142147,201126.75133253634
142148,42009.70770783303
142149,17326.943515978288
142150,12094.83265055751
142151,45940.55859936774
142152,3707.4099713758333
142153,211400.97631977499
142154,42879.65593301959
142155,83512.17704381747
142156,70464.4779664576
142157,24984.417828463833
142158,69938.48124430038
142159,37848.93551755778
142160,34518.402005031705
142161,64098.553447359125
142162,4999.880946610938
142163,24989.092585925013
142164,113394.37485805852
142165,27756.47342539206
142166,125078.72072375519
142167,44883.645505820285
142168,113522.59799917042
142169,95231.33784230426
142170,92744.73687691987
142171,117364.17383150384
142172,3108.293118312955
142173,83596.92946494452
142174,164481.28363689117
142175,93885.37897337973
142176,211386.8001350247
142177,321507.32703998685
142178,23427.97600159049
142179,49815.15570725873
142180,69348.66097913717
142181,9625.88124563254
142182,48110.544562492054
142183,37978.53613733582
142184,169421.02377839014
142185,20446.449649401824
142186,78123.89709981484
142187,34921.01026484743
142188,549000.9099183381
142189,309633.1367366314
142190,17774.72209432721
142191,183810.57665769092
142192,56234.22901393927
142193,46297.025633428246
142194,129533.51596951939
142195,14041.285351887695
142196,78202.97411543166
142197,130728.8497465998
142198,18577.829323411337
142199,640440.1724858582
142200,9709.969205533038
142201,71450.33271239034
142202,18575.504079074017
142203,69240.60948351433
142204,239845.57943280868
142205,88048.99428418279
142206,38531.687484734575
142207,163458.30355475552
142208,43439.96122458612
142209,34682.28985879943
142210,81748.49146580731
142211,205124.05449333414
142212,62003.90119946003
142213,57169.95432052389
142214,24597.167516756803
142215,48858.220610358636
142216,52302.43144663132
142217,35191.08587182395
142218,56633.7339307185
142219,190757.2988767624
142220,39072.56836023263
142221,274532.8470277637
142222,430161.225959801
142223,191170.02980484068
142224,67422.4555061356
142225,18949.47141856409
142226,55946.78829321719
142227,219138.2690917187
142228,14421.11237051047
142229,43599.85512136377
142230,105461.80278268456
142231,35668.80915322935
142232,84477.16084532067
142233,43211.67978607491
142234,66894.39089473046
142235,24878.339733638684
142236,101017.14748775167
142237,38268.78352452023
142238,46331.38039613224
142239,257503.7422421024
142240,120593.49268457748
142241,20062.02005939558
142242,35069.41671250097
142243,114402.60131587123
142244,25053.449001021218
142245,511090.71856865287
142246,25066.45686470426
142247,14236.730452686897
142248,61584.14348792238
142249,160490.38466203585
142250,50884.866227504215
142251,26308.299085114966
142252,91864.27425971709
142253,58872.85831448436
142254,85721.19171132601
142255,31803.747687161318
142256,33475.40134825639
142257,66914.34597790614
142258,79463.19498600892
142259,15204.376766573987
142260,11532.542819698225
142261,153402.9828374274
142262,34499.62656367652
142263,956974.0192129612
142264,8981.391712881159
142265,82330.5266527388
142266,121415.01576260431
142267,50798.95195865631
142268,749446.5383768976
142269,207815.3739888966
142270,190912.78291031427
142271,82464.44328197045
142272,170999.51197411946
142273,139881.25063923
142274,324039.9050418817
142275,5140.35379332304
142276,42329.69086001476
142277,59255.321347203106
142278,59055.71207538282
142279,145873.17201077647
142280,40198.70049422316
142281,16092.656072881422
142282,105037.76159852743
142283,139934.94357456267
142284,152341.82596202195
142285,20266.50691698154
142286,41157.261151243816
142287,250787.93158658303
142288,50111.17613302206
142289,75220.90884508193
142290,28313.307495623827
142291,55255.729888207745
142292,480817.20505827665
142293,92133.49258639745
142294,90777.76032881439
142295,85033.38291258365
142296,34641.8618433628
142297,35374.92852810025
142298,200144.78710501723
142299,91399.85385982727
142300,37630.778620996396
142301,11556.047274638782
142302,188126.19746176235
142303,22249.122984696995
142304,52249.75459079072
142305,44196.724205598235
142306,42404.4521308206
142307,39509.244196240674
142308,11859.116307857912
142309,49330.226998363505
142310,13550.165761385113
142311,62710.85824094375
142312,78222.98355293728
142313,52730.7039876692
142314,213426.93657422066
142315,675.2587360822363
142316,8243.408956636558
142317,122285.73580448783
142318,34092.44395727292
142319,100977.89242458716
142320,29747.903549601207
142321,453771.14369928837
142322,36006.40767181746
142323,27822.980927184573
142324,75842.74472627498
142325,33740.00279419951
142326,17599.375031535397
142327,62704.22654120624
142328,218281.26906818151
142329,27783.45166850544
142330,49952.49721530534
142331,80003.11767626263
142332,89488.06076221622
142333,50181.054386951844
142334,155523.89913294546
142335,96254.69490293786
142336,52232.18185708753
142337,16706.38026792265
142338,200649.0981676028
142339,129427.8481516242
142340,132123.1920401752
142341,59744.991568908095
142342,24500.577262517414
142343,77794.53106347553
142344,40811.509004205815
142345,68159.86035969888
142346,45044.99838592147
142347,243816.22317416966
142348,22057.789449449978
142349,8855.864742663107
142350,17461.36508925713
142351,37536.762704372406
142352,87860.83888788521
142353,163655.63788411848
142354,79568.674757962
142355,318853.6873422265
142356,33101.911788508296
142357,75307.51964633202
142358,56457.97897456586
142359,169089.40320540965
142360,29076.385198495816
142361,44937.49247999862
142362,75204.5838729958
142363,144023.4096558988
142364,15459.511935532093
142365,15904.452806596528
142366,106447.917787835
142367,291389.55355190113
142368,20817.93012964062
142369,189018.7098202519
142370,69488.17050377687
142371,622673.9810513854
142372,152685.12858641602
142373,6022.6450737313135
142374,65740.73945067485
142375,11682.718117911369
142376,259342.13575094938
142377,41706.92802048556
142378,359194.15700405836
142379,351205.094920867
142380,163009.86475419998
142381,76655.73419227113
142382,42608.708738129586
142383,22964.294058021973
142384,62018.08370499313
142385,33748.46326356754
142386,185180.03926103935
142387,32242.251487110625
142388,182028.6750887893
142389,47308.802776907454
142390,296142.04817327484
142391,24111.35900806589
142392,15870.252961456776
142393,61651.93537414528
142394,22999.382787209353
142395,30651.81351485185
142396,63527.534442383796
142397,62215.03877637163
142398,52516.159103662125
142399,213404.48954129592
142400,129613.48937228776
142401,22975.57563437894
142402,110269.23110637104
142403,31452.8086316142
142404,47399.56243713235
142405,17410.377677072654
142406,108855.23982964084
142407,77055.5401742541
142408,53454.096815072815
142409,47650.33182867244
142410,30927.0351790156
142411,46916.506391283125
142412,84964.04955913825
142413,112295.20502849296
142414,154557.7528577745
142415,36696.913242750685
142416,811708.8561963737
142417,108718.62839693285
142418,28001.37601973489
142419,31676.90411775268
142420,51876.5822731707
142421,51590.341734454385
142422,82679.09753637842
142423,91342.19623142108
142424,118208.38245606876
142425,25360.17760837113
142426,11790.52762293478
142427,78975.36837855016
142428,86785.11745598912
142429,21089.69316990336
142430,95044.84943495726
142431,63377.90228314698
142432,55872.49414090149
142433,110441.34870503843
142434,47477.357981241774
142435,39241.08086122607
142436,65224.12626693107
142437,115538.70884810388
142438,108760.83865571057
142439,8597.513566424022
142440,42697.04565953836
142441,34736.23733738763
142442,109629.8730206642
142443,355919.4157974422
142444,633838.6438708537
142445,263041.22338968515
142446,310092.1036095172
142447,164497.68482547998
142448,194054.093598485
142449,76107.61089656455
142450,37779.634948571096
142451,28472.736218203674
142452,45526.23187740974
142453,546339.5390120745
142454,68152.00781930564
142455,67523.51204516401
142456,804063.1287038922
142457,53949.15723057545
142458,281293.62330436707
142459,245113.7877621986
142460,31053.700214151293
142461,27427.429991897545
142462,200930.85715733469
142463,40830.16838696599
142464,141415.57150338218
142465,47514.38716372184
142466,67172.88217076694
142467,417887.59749033675
142468,105826.91937756538
142469,35315.622518826625
142470,16595.81422745518
142471,14483.629772101413
142472,169293.56739641062
142473,90888.23576550884
142474,311037.5533498459
142475,96937.65061917936
142476,208076.3896241784
142477,13062.378915473819
142478,28404.753697734675
142479,38840.703013483784
142480,105313.00581645546
142481,33493.524163772236
142482,393641.321560257
142483,50504.77611925162
142484,54646.15955911658
142485,14745.373210564605
142486,50244.166980982176
142487,57926.51583515562
142488,56751.19278862036
142489,25261.082307745586
142490,36016.430896323174
142491,43123.072575350176
142492,66773.22237233853
142493,384600.7195738107
142494,183606.95885555446
142495,217493.0627338062
142496,196779.41410693154
142497,13637.23931524856
142498,545275.0574822947
142499,50083.1358029329
142500,35051.31509474374
142501,34374.65685164591
142502,35112.65639798716
142503,114772.44281263277
142504,113189.10062684491
142505,21757.054627680103
142506,39583.47040398454
142507,82366.83449089981
142508,15868.357063830248
142509,76471.92879924213
142510,428366.218644917
142511,213466.18418469653
142512,190192.29705187678
142513,223470.72891800932
142514,20074.990267369896
142515,70961.86980323493
142516,56654.41112188203
142517,50159.251999340486
142518,210685.52269898355
142519,218769.64989285625
142520,69138.63682240702
142521,68051.59236541844
142522,102732.73575738107
142523,140932.25296553306
142524,102371.41643866233
142525,72847.84509987757
142526,39334.18036123447
142527,194496.11589187838
142528,48229.90116041899
142529,209771.77768553793
142530,18156.692276474438
142531,37091.09457716346
142532,69263.98691850563
142533,48092.35401240026
142534,36128.81978743931
142535,29375.578835879336
142536,75248.31158131361
142537,34742.48169077141
142538,80244.3969136969
142539,39006.37088238401
142540,93999.57943696156
142541,30725.315544118057
142542,32909.6631672018
142543,28343.590649828315
142544,7267.058732007514
142545,55528.7473482535
142546,286142.8059379541
142547,46634.57981548412
142548,33555.10923282837
142549,23436.60541159613
142550,28301.36888325913
142551,19483.51435477368
142552,26102.05822946166
142553,23578.011000846396
142554,99577.87133979134
142555,304956.1033256352
142556,28458.792688921443
142557,548161.3120390706
142558,33939.17568486964
142559,198836.68418016657
142560,19714.379739188473
142561,255804.36779071018
142562,220737.86570917442
142563,169338.8370847702
142564,65103.70824434934
142565,239117.41874071956
142566,82109.26444508508
142567,401852.56181177497
142568,85929.08494881622
142569,49187.43968527054
142570,46064.97021712363
142571,1271485.1591579914
142572,56246.04177626595
142573,43623.57660077175
142574,122282.56797872484
142575,26539.63038775779
142576,71343.644366213
142577,50022.58672779461
142578,13974.253361035953
142579,50659.32310052251
142580,221330.72183291987
142581,107592.72831733525
142582,211357.16783317924
142583,131778.35807446763
142584,52600.143443505745
142585,121058.29724641598
142586,20684.35865636624
142587,553591.9394423068
142588,79177.51473027922
142589,77359.44590876997
142590,22923.33690868318
142591,52828.1145288985
142592,16082.477522154222
142593,142098.7978928954
142594,154011.16097099043
142595,22208.33237530745
142596,62796.19808183191
142597,60598.39682471787
142598,38001.89989031514
142599,215833.05936958722
142600,88235.92880674079
142601,45977.757603086066
142602,47892.789034470916
142603,6418.138606187305
142604,26223.962564200512
142605,106388.40713465214
142606,24127.972771484405
142607,98078.83888044162
142608,1069205.9062943691
142609,-1382.8625232726336
142610,24489.897307634354
